Price,Close,High,Low,Open,Volume
2018-07-26,46.051292419433594,46.466254362423186,45.90901830599333,46.1461394162731,76304000
2018-07-27,45.285377502441406,46.283658723461436,45.07671343702282,46.23623523669267,96096000
2018-07-30,45.031654357910156,45.57465990872119,44.832473566901896,45.5035228781669,84118000
2018-07-31,45.12177276611328,45.56044825071028,44.89650844355571,45.1241462927616,157492000
2018-08-01,47.77988052368164,47.841530679877344,46.78634297507457,47.21790492298225,271742800
2018-08-02,49.17653274536133,49.411283879436986,47.50720220202986,47.56173902858806,249616000
2018-08-03,49.31881332397461,49.49665412889827,48.72363711452794,49.09117550167293,133789600
2018-08-06,49.57489776611328,49.61757781675616,49.1006556842327,49.321176515580795,101701600
2018-08-07,49.110145568847656,49.676864788533784,49.02715174603378,49.63418473212466,102349600
2018-08-08,49.143341064453125,49.27612828287162,48.496001565572776,48.85879650810201,90102000
2018-08-09,49.529850006103516,49.74325752073991,49.1314847290871,49.68397725354309,93970400
2018-08-10,49.382301330566406,49.75588864436107,49.1776619553693,49.3418498254641,98444800
2018-08-13,49.701168060302734,50.19611000020648,49.42276389989486,49.805867805591696,103563600
2018-08-14,49.91056823730469,50.10330930247868,49.556017482403504,50.008129695017466,82992000
2018-08-15,50.02716827392578,50.14614460327988,49.57267782438445,49.78445554539997,115230400
2018-08-16,50.76005554199219,50.87665000410519,50.31984173483273,50.38646817914556,114001600
2018-08-17,51.773738861083984,51.86178018113147,50.721988566757155,50.7886150193665,141708000
2018-08-20,51.269290924072266,52.15447163776321,51.186006025774766,51.89748591399913,121150800
2018-08-21,51.16933059692383,51.680930916340756,50.92899975412754,51.58812953834329,104639200
2018-08-22,51.171722412109375,51.483439828885075,50.88379808381305,50.94566810177253,76072400
2018-08-23,51.27642059326172,51.6476261661413,51.064642868689674,51.076537597129295,75532800
2018-08-24,51.43584060668945,51.611923226512666,51.18598962273418,51.540540343270244,73905600
2018-08-27,51.859397888183594,52.04976072248715,51.47629400033773,51.6714132731188,82100400
2018-08-28,52.278202056884766,52.478081432803165,52.09259926055058,52.11401412992691,91107200
2018-08-29,53.058685302734375,53.18004348810578,52.20919615948251,52.385278811402436,109019200
2018-08-30,53.546485900878906,54.31507196328296,52.92066925358433,53.12293046357616,195175200
2018-08-31,54.16517639160156,54.460235427440715,53.777312313479854,53.89866688813594,173360400
2018-09-04,54.338871002197266,54.53399030044178,53.92721390628799,54.35076936168194,109560400
2018-09-05,53.98430633544922,54.650574355635,53.563132838817,54.48876832704901,133332000
2018-09-06,53.08723449707031,54.09853319917731,52.65891902647471,53.83202377810167,137160000
2018-09-07,52.6589241027832,53.62738953575595,52.51853290554207,52.789798791257745,150479200
2018-09-10,51.952205657958984,52.789800053351755,51.50961355690781,52.57564047685437,158066000
2018-09-11,53.265708923339844,53.37278690327242,51.53103185112702,51.876062511296325,142996000
2018-09-12,52.60419845581055,53.5393507053126,52.31151405772873,53.52507412606366,197114800
2018-09-13,53.8748664855957,54.3364952600401,52.96112907707652,53.187183394113916,166825600
2018-09-14,53.26332092285156,53.97717888113775,52.94922530925769,53.71781136103574,127997200
2018-09-17,51.845115661621094,53.05153350238202,51.69996442475406,52.86117068882168,148780400
2018-09-18,51.93079376220703,52.789803075160336,51.66428429381264,51.82371215239399,126286800
2018-09-19,51.96171569824219,52.259156491735574,51.23120299747435,51.9926507026436,108495200
2018-09-20,52.35672378540039,52.89211727342797,52.14732428153805,52.40669544186553,106435200
2018-09-21,51.79277420043945,52.6731982712766,51.70472925174725,52.53518529982462,384986800
2018-09-24,52.53757095336914,52.649409004149184,51.54769055774181,51.59290214816818,110773600
2018-09-25,52.870697021484375,53.02060834474483,52.27819364795556,52.290092005985116,98217600
2018-09-26,52.44953155517578,53.24191444950294,52.29248190818411,52.58754455124089,95938800
2018-09-27,53.52744674682617,53.88199749485827,53.19193264609135,53.25856272706645,120724800
2018-09-28,53.71543502807617,53.73922811566638,53.30615616048224,53.48937709531772,91717600
2018-10-01,54.07712936401367,54.59110806807951,53.86059516619812,54.24131730816276,94403200
2018-10-02,54.55778503417969,54.72911123809022,53.92721194400163,54.074741429808704,99152800
2018-10-03,55.2216796875,55.55481198411818,54.6767660219756,54.74101426163401,114619200
2018-10-04,54.25083923339844,55.28831318607481,53.95101649739923,54.91472569149491,128168000
2018-10-05,53.370391845703125,54.3507591146687,52.48758965376971,54.243681161233575,134322000
2018-10-08,53.24666976928711,53.49176072793593,52.397176997971975,52.87546418651294,118655600
2018-10-09,53.98430633544922,54.07948955597211,52.884966462207274,53.21572043792852,107564000
2018-10-10,51.48344802856445,53.86059688769502,51.409683270051694,53.648819122890245,167962400
2018-10-11,51.0289421081543,52.23060364716727,50.52210546202698,51.04560053550586,212497600
2018-10-12,52.85165786743164,53.03488240596091,51.5976465126857,52.4495173488468,161351600
2018-10-15,51.72138977050781,52.785038439818784,51.69997490274516,52.62561059502563,123164000
2018-10-16,52.86118698120117,53.06106999402337,51.57862216736853,52.09497905284715,116736000
2018-10-17,52.63274383544922,52.9777744294935,52.192530009030236,52.896871405126795,91541600
2018-10-18,51.402530670166016,52.28771478764742,50.68391267567968,51.84036265942995,130325200
2018-10-19,52.18539047241211,52.649397372675935,51.73803836812238,51.887949686234144,132314800
2018-10-22,52.50425720214844,53.14911056022822,52.09736015408861,52.299617752844455,115168400
2018-10-23,52.99919128417969,53.12292767547591,51.08843184683703,51.357319495941546,155071200
2018-10-24,51.18123245239258,53.35611943617145,51.05035777425403,52.96825910206703,163702000
2018-10-25,52.301998138427734,52.67796379665876,51.576241761173854,51.804677924342315,119423200
2018-10-26,51.46916198730469,52.394797705712065,50.60539265446988,51.373978743112836,189033600
2018-10-29,50.50306701660156,52.27581336701885,49.03965617753855,52.15683705315368,183742000
2018-10-30,50.75529861450195,51.20264710673953,49.79634976999744,50.24369826223502,146640000
2018-10-31,52.07831954956055,52.45666340927167,51.54530428162469,51.60717429726237,153435600
2018-11-01,52.87785339355469,52.911166628908624,51.59052831510913,52.12354371164245,233292800
2018-11-02,49.37041473388672,50.838582146557044,48.882611075919016,49.86297846149093,365314800
2018-11-05,47.968875885009766,48.63514405955893,47.15507822305573,48.613729191555535,264654800
2018-11-06,48.487606048583984,48.71366030979965,47.99266416680604,48.04739225237284,127531600
2018-11-07,49.958152770996094,49.98432770491715,48.57327038491823,49.01110234244417,133697600
2018-11-08,49.783843994140625,50.17305761117951,49.36836047100614,50.139628153700016,101450400
2018-11-09,48.823944091796875,49.1916681865541,48.293845716307864,49.081830083402735,137463200
2018-11-12,46.364471435546875,47.72076009043436,46.27373277509121,47.517793184742786,204542000
2018-11-13,45.90123748779297,47.083212156341354,45.71498711061749,45.75796992879385,187531600
2018-11-14,44.604644775390625,46.4384956296966,44.39690118257823,46.30000111566759,243204000
2018-11-15,45.7054443359375,45.83916220205149,44.62853092308795,44.98431882249298,185915200
2018-11-16,46.211647033691406,46.55549493825223,45.23980267910093,45.4881352526519,147713200
2018-11-19,44.38019561767578,45.53590412708626,44.17245563402997,45.368756804409266,167701200
2018-11-20,42.259796142578125,43.33193266309361,41.9087849920756,42.59170422407273,271300800
2018-11-21,42.21205139160156,43.045405233957545,42.157132330973845,42.91646039513217,124496800
2018-11-23,41.13991165161133,42.169069196646255,41.094545953007874,41.772688636765956,94496000
2018-11-26,41.6962776184082,41.77507642923743,40.655183809284885,41.605542574894066,179994000
2018-11-27,41.605533599853516,41.73208824473834,40.80322291411955,40.95365366276237,165549600
2018-11-28,43.20538330078125,43.28895513892728,41.770295580754535,42.20010557713141,184250000
2018-11-29,42.873470306396484,43.64951472927306,42.43172048519005,43.616085269106044,167080000
2018-11-30,42.64185333251953,43.059723433128596,42.2717390861296,43.05017007616189,158126000
2018-12-03,44.131866455078125,44.1605192430725,43.26985986204025,44.04590444755633,163210000
2018-12-04,42.1905517578125,43.55161357761713,42.090263375673,43.20776561397429,165377200
2018-12-06,41.720149993896484,41.734476385416116,40.69338276037902,41.01335098277762,172393600
2018-12-07,40.2325325012207,41.66522991434482,40.18716316683904,41.42644701215747,169126400
2018-12-10,40.49758529663086,40.61458659732071,39.00041534559179,39.39918239074626,248104000
2018-12-11,40.265968322753906,41.02051964377646,39.87675096477023,40.9894803391945,189126800
2018-12-12,40.3781852722168,41.05155107927891,40.359082205156795,40.68860009221379,142510800
2018-12-13,40.81993865966797,41.20676946022897,40.48564403551712,40.71010055896332,127594400
2018-12-14,39.51378631591797,40.373406062008186,39.46603047303235,40.35430299614648,162814800
2018-12-17,39.14606475830078,40.199098102026504,38.85713587899353,39.5066255846336,177151600
2018-12-18,39.65468215942383,40.00330319003273,39.25352495021968,39.48992135797596,135366000
2018-12-19,38.41777420043945,39.98418917910533,37.98796432372326,39.63795476080575,196189200
2018-12-20,37.44832229614258,38.709095704940665,37.08298475402142,38.30077534657932,259092000
2018-12-21,35.99175262451172,37.76591181750077,35.72909356861822,37.4554932573188,382978400
2018-12-24,35.06049728393555,36.187552980420826,35.0031880703125,35.3756888500166,148676800
2018-12-26,37.52950668334961,37.543833073897815,35.034226191658874,35.411503598091954,234330000
2018-12-27,37.285945892333984,37.4339937580718,35.83414916341514,37.21192378123391,212468400
2018-12-28,37.30504608154297,37.851860884280484,36.90389261613564,37.60830134111897,169165600
2018-12-31,37.665618896484375,38.052446058733935,37.364750087145225,37.854255799045845,140014000
2019-01-02,37.708595275878906,37.93066526837315,36.82748578852232,36.98508337757785,148158800
2019-01-03,33.952545166015625,34.79544861163196,33.90717582666171,34.37996500461738,365248800
2019-01-04,35.40195846557617,35.47120756069544,34.33698856068237,34.51129909207251,234428400
2019-01-07,35.32315444946289,35.53806125654515,34.83842542922638,35.507018312029935,219111200
2019-01-08,35.996524810791016,36.25202428139777,35.464039924991226,35.71237255601833,164101200
2019-01-09,36.607810974121094,36.89912644465085,35.7290915272066,36.1254684279678,180396400
2019-01-10,36.724815368652344,36.765408029534306,36.02279297137257,36.414396830894425,143122800
2019-01-11,36.36425018310547,36.70093498308247,36.17799979238166,36.50513487847926,108092800
2019-01-14,35.81743621826172,36.12069153176698,35.6311858414098,36.02040314758041,129756800
2019-01-15,36.550506591796875,36.62691523841069,35.82938108852284,35.881913627117946,114843600
2019-01-16,36.99702072143555,37.22147721591675,36.53378134236373,36.552884410355496,122278800
2019-01-17,37.21670913696289,37.64651915724122,36.59587203616769,36.820328582509624,119284800
2019-01-18,37.44593048095703,37.69903973382821,37.2453501061109,37.60830107957728,135004000
2019-01-22,36.60540771484375,37.42443105376377,36.44303349958773,37.34802244458316,121576000
2019-01-23,36.75346374511719,37.04477917629914,36.223365412542684,36.80838279224685,92522400
2019-01-24,36.46215057373047,36.88718387306824,36.23292101456802,36.798835360009605,101766000
2019-01-25,37.67039108276367,37.75874323827236,36.84898092175312,37.12596633203503,134142000
2019-01-28,37.32176971435547,37.32893291020172,36.69138297511868,37.19998809789302,104768400
2019-01-29,36.934932708740234,37.75873652788137,36.798828367015254,37.3098235648175,166348800
2019-01-30,39.45887756347656,39.6737807342436,38.260186283868904,38.9813117230714,244439200
2019-01-31,39.74301528930664,40.35429875854113,39.29410239754018,39.66421651722826,162958400
2019-02-01,39.76212692260742,40.349530777734046,39.62124225175069,39.86719197468865,130672400
2019-02-04,40.89157485961914,40.989476730812505,39.94360638014959,39.974649325537285,125982000
2019-02-05,41.5911979675293,41.806104733653946,41.15422852783772,41.276006478165506,144406400
2019-02-06,41.605533599853516,41.92311529249174,41.27362551625291,41.70343181927571,112958400
2019-02-07,40.81755065917969,41.533899379365955,40.67427945772723,41.16617166262239,126966800
2019-02-08,40.86551284790039,40.9254645995137,40.38829558775916,40.52498733783649,95280000
2019-02-11,40.6304931640625,41.0573529370236,40.58732966586825,41.01898294363052,83973600
2019-02-12,40.980621337890625,41.007000256351944,40.695250399763104,40.791175402879134,89134000
2019-02-13,40.81034851074219,41.361905275095985,40.748000015669284,41.10051655527452,89960800
2019-02-14,40.95903778076172,41.069346955531834,40.61851226781533,40.69764901971453,87342800
2019-02-15,40.8679084777832,41.17486114487642,40.70723822697382,41.06694872677035,98507200
2019-02-19,40.990211486816406,41.11251540683683,40.64489245748876,40.697650293739784,75891200
2019-02-20,41.25400161743164,41.5633547243103,41.00460392509495,41.05256459756376,104457600
2019-02-21,41.02138900756836,41.33553562405964,40.83913698632737,41.1988475229201,68998800
2019-02-22,41.47942352294922,41.48661744133302,41.09813121194813,41.14609188756176,75652800
2019-02-25,41.78157424926758,42.174857598562404,41.71442857932684,41.76478966136468,87493600
2019-02-26,41.8055534362793,42.0381665117077,41.52737644681543,41.65687427188089,68280800
2019-02-27,41.935054779052734,41.96623086434188,41.42186787370681,41.536977884390616,111341600
2019-02-28,41.52259063720703,41.94465340123591,41.46743603842246,41.80316811518774,112861600
2019-03-01,41.95903396606445,42.00219747263163,41.460234932688365,41.79356653922759,103544800
2019-03-04,42.170066833496094,42.625698717584946,41.71922845531126,42.131696831275086,109744800
2019-03-05,42.09332275390625,42.2060323375408,41.85591250470838,42.19164450289204,78949600
2019-03-06,41.85111618041992,42.08372924934592,41.71202768957603,41.887085764619115,83241600
2019-03-07,41.36670684814453,41.83193300627982,41.25160051452441,41.69524126203488,99185600
2019-03-08,41.46503448486328,41.50340448790853,40.64729163339019,40.84393515462344,95997600
2019-03-11,42.90147018432617,42.954228016257524,42.05015827459579,42.083731107718975,128044000
2019-03-12,43.38348388671875,43.8055428761743,43.014179069176365,43.16525864536773,129870400
